,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
130,-91.5163280243534,-15.033845550637349,2.3497210467760756,-4.544586129349593,0.32106738194891316,-1.977965247085662,-1.0227737281840623,0.3937614923126548,0.07279557983583072,0.1993134761448206,-0.026447719463622045,112.0
131,-43.53345279754622,-16.174072697695856,4.302894908158325,-3.628696568478815,2.4392771491513945,-0.8798704815400196,-0.3154233334294612,0.5344577928394106,-0.07565620779383438,-0.16485039872014545,-0.04223213220660219,160.0
132,-91.3457296500091,-16.06134463077718,-0.38303234601610886,10.683061565751078,-7.17260803144935,-1.0905370436465054,-0.4073801746872139,-0.6137203981427917,0.3903354638576323,0.3471082139212037,-0.005521685014512156,36.0
133,-39.70333011684485,29.55031376260957,7.20394783849973,-6.5834874700537656,-2.822553528267845,0.131365145453534,-0.15745321610873425,0.5216874766133377,-0.06895837240299767,0.039335998176689604,-0.007464299344874357,165.0
134,-49.44602711004243,-16.341235210005227,7.386037996164006,8.758699458936404,5.381786378505101,-2.36123965746149,1.019434450696195,-0.16111733151461977,-0.04667307312160652,0.04090613386379152,-0.04260306919363183,37.0
135,93.264241546332,27.20723853855077,5.745282858480207,-8.475245235962406,-1.5165374891622645,0.15799755569787505,-0.07665491678753947,0.5042874596210484,-0.02938797712101115,0.04387475083459169,-0.018202019783644552,159.0
136,109.36418203633124,26.082306886965394,11.383372892415737,6.396394853949424,-0.1758494178150298,-0.10340335529244678,-0.08068001284251743,0.4805035306939055,-0.05883910517872768,0.048920804299275575,-0.005762198287563091,125.0
137,-97.26356916566174,-16.068616470168628,-22.889357145988676,14.111119109781765,-3.508863174693085,2.2130615203233015,-0.6205118996680544,0.34662881101840926,0.019453935018541094,-0.18456862295318766,-0.004191901290743131,120.0
138,-27.67611769734975,-15.502403219713544,1.1170610015286921,-22.441492283461294,0.5994201479664287,1.2182168539906157,1.5354244088009503,-0.08539406808387098,0.24775710363473993,-0.38639173308206864,-0.061897974040839,99.0
139,-18.696681090498316,29.20161560443894,6.594414188382934,-4.773997114262132,-0.7166438919613051,0.4471924844208609,0.7530081180641837,-0.28902604268249754,-0.3972344743603095,0.1346055842531802,-0.019033895677180522,63.0
140,-70.6002104065818,-14.241564328504868,-22.03006896416987,-17.426975274640245,11.391485806407672,0.22418075826841458,0.5063211999823487,-0.18746798640347873,-0.2976725860359454,-0.3903641119341568,-0.068503625893584,150.0
141,103.46252890436072,-19.031405346874127,4.5414828424912725,-1.7902721395864574,2.8685994028706703,-0.08871862366121795,-0.056353960851592264,-0.49951650399953523,0.26470795147896886,-0.14154555397934387,-0.055216375746183544,180.0
142,44.314573720306186,-16.345757073685835,-2.2464381476918818,-23.445552103499068,2.4762722295419315,-1.8786037873715098,1.1805012960557004,-0.12796399865487687,0.10479182887863135,0.05116410674686257,-0.06312013709740989,65.0
143,-52.251321645748966,-17.98391375271498,-3.511160475050029,15.061846242998927,-21.143824022553154,-0.013411972079731277,0.5563969612852832,-0.5905315331343112,-0.20225079996349,0.03376217937475896,-0.004140402954606385,42.0
144,14.36664513809481,29.09405056507203,-19.97897091301454,-3.1927673260613316,6.707564804192745,-0.05240165957209225,-0.857989604618269,0.4335702651742556,0.2863683859729571,-0.08669736948957472,-0.018529242951876697,100.0
145,97.20006262816058,28.80298183051741,-22.637650678760405,-22.1357776506093,8.596041443932599,1.1361326833909662,0.6456541630897515,-0.23558457491637436,-0.36195299843104745,0.10307631585937703,-0.02226862688887567,80.0
146,-27.63775422051615,-15.857230131360541,2.682684425531323,-16.73257369906865,1.3307260405785188,-1.1789458589769444,0.4119995544293652,0.7099815885816264,-0.2855830416788782,-0.301267815332305,-0.05944817521247306,200.0
147,-43.42600019048492,-15.950776535435223,-15.395639775386146,7.306121682664118,14.66402010768225,2.5822668216733833,0.09646308913004452,0.6928033108728306,-0.45224084677723203,-0.28342710014336187,-0.03800102034606538,50.0
148,110.45166300737364,-19.30203830247069,7.957374889932754,-2.511866763008774,1.1898547866055307,1.2487763279999147,-0.688652049649058,0.34893792833220405,0.007583289274876446,-0.14554007932936844,-0.03893254010511311,165.0
149,97.40055997808439,27.119225882178586,-19.00793570307447,2.206032960532567,6.068474453256074,-0.5114871921804869,-0.9602430636378547,0.36177433015734656,0.3464690178554611,-0.13895295610623665,-0.022056250024713765,200.0
150,-21.537839535831235,-15.930245690720623,7.356662137419867,-6.165470110358459,-0.7802069571486456,4.4998188992584645,-1.0592107100105803,0.2776959400700491,-0.18799836907692646,0.25852693018011824,-0.004275845497913885,114.0
151,-75.5055709472307,29.568581684206038,-25.5844766458253,2.786884029064448,-6.908863162238165,-1.6845200996085754,-0.4423586959735313,-0.6104940368420307,0.05812021956962907,-0.36956431964801034,-0.02490473302405092,65.0
152,-13.637487161202055,28.662187181467264,12.85576263219262,4.044364678995275,-1.225779345079126,1.6999034765625813,1.3917100789277566,0.8402633774822628,0.09589711558418554,0.1144473448008156,0.0048369880321199685,100.0
153,-10.2728203350386,-18.493675436942922,-6.983227058295831,12.337865095970754,-19.94893553166233,-1.7640914310373375,-0.2610230165858137,0.2744387698923219,-0.5294225431182601,0.16736406967722456,-0.0024460625454693014,160.0
154,-91.53676513189912,-15.166773182953778,5.80344488335999,-5.439579923885838,0.74952507301846,3.372739514201059,-0.5587292210624564,0.4409143773988785,-0.23064538577169652,-0.04512185136451034,-0.01919625291448387,200.0
155,-40.51859465273913,-15.945055411362024,2.5208621678542213,-3.165324645479251,2.1997637447975684,-2.7340182827746395,-0.8055335145096787,0.4486044093225225,0.011482821713112854,0.22808100091440242,-0.0329529581848997,200.0
156,-76.39799258472898,-15.282697297227337,9.054720204254947,9.430485902950851,-0.4845554265046211,4.65999984992697,-0.8618712064927228,-0.7149661286679876,0.12207776509982762,0.31033335482043817,0.01068760064575001,45.0
157,83.48505868349395,-18.72961760555983,6.896664001297954,2.624727328894245,5.218961859726759,-2.5278180706484257,0.5635004737781829,-0.30698926300571383,-0.33107921582617506,-0.07456176765827928,-0.06280365430234565,50.0
158,-73.5203424736737,-15.256485498233145,4.093521947890697,-3.3245322778264437,2.3525102282077026,-2.3635701866286203,-0.5354760170115216,0.5227126194045978,-0.14895844212487727,0.2755864776774525,-0.030086458587164824,175.0
159,-100.546730369396,-14.939196302521337,3.304937845727239,-6.084769973181188,3.020512186217318,0.7612677464325206,1.296051716804064,-0.11361685720704798,0.08843873186799057,-0.3691102748564174,-0.05750440992039752,49.0
160,-91.39973034202806,-15.138212056508621,-15.709203923274409,8.9625079040145,13.549872773581864,2.8538030123853924,-0.6006122705034623,0.5373610435271877,-0.20802544138279552,-0.18599621879846326,-0.02387839917699306,85.0
161,-43.56009404180982,-16.143151040055475,5.401735762741386,-6.870475384856842,1.1599825216012787,-0.2209852795480807,-0.280843493530579,0.5267075429734144,-0.06693839885738462,-0.24418018499817207,-0.044293650784741796,240.0
162,53.64167949836366,-19.43799145520679,0.9385217731061339,9.861336476837543,-12.407018225621917,1.6840178461856536,-0.8567733296117814,-0.8722387654965505,-0.24323785565033626,-0.12788133817834105,-0.017439459762183588,65.0
163,96.49575626915436,-19.039026234137786,-1.2830093162293508,-4.347559507027701,-5.5189091104041,-1.0632009040093957,-1.3191336042211803,0.17430241125941298,0.09191529247905621,0.08697254856485435,-0.03220616029528752,129.0
164,44.22589168600191,29.676493555897718,-22.29176310080751,-19.714340483792622,8.584985842066605,1.1354126261683948,0.6354546139657091,-0.23126106512258499,-0.3770682521107271,0.07528458498466982,0.9747077114110527,125.0
165,-43.32905513914304,-17.23186419237429,-9.894950529778605,3.144142626428663,-21.207515092924766,-0.6023059465604361,0.6700635519493554,-0.529917407807895,-0.08351669007788638,0.2299191039376279,-0.01483445434914781,48.0
166,-11.564962173846512,-16.256272143863278,4.154775496629412,-7.0741769233216765,3.234498493097795,-2.2035977096909445,1.033900453589326,-0.1612469633926554,-0.015232050431839627,0.05018754513163546,-0.060218831511466175,62.0
167,-0.6734499618721,-15.269859995894807,-4.286241537609301,-23.624738512562185,2.9264448604574143,-0.7886769028023187,1.8729866575362355,0.04140383022284593,0.5310303991059677,0.0911015678263931,-0.05379086292686479,135.0
168,-76.44049422140107,-16.215879728241553,4.9042133416359865,7.801442401534867,3.488001552210937,0.10529039023913314,-0.43468403003735034,-0.5324115868895608,0.024281334176395646,-0.2146314821917864,-0.03501215927917537,100.0
169,-54.57816433637947,29.050795672409006,9.295478602371691,10.286602518428214,0.26467105580788125,0.01176099588706192,-0.12791544435224966,0.5304097512768845,-0.08124633347129326,0.05269467816063506,0.008993822311649729,100.0
170,97.32141109698257,26.598554274084755,7.239638738983564,-1.470716447700687,-2.7164018342103433,-0.47695386656126415,-0.5706478075497363,0.3670150708868604,0.2389524891664566,-0.04737291825570834,-0.014375661400236663,180.0
171,-43.56297209196961,-15.532460987570042,4.233873575089198,-7.7968908414823055,2.6902231547583995,-1.6115567165507982,0.6862228106685071,-0.23339164613016744,-0.2017959033704783,0.2193225778402129,-0.05021638194952743,90.0
172,-39.68778822143371,29.657445761637867,5.168476418465872,-5.147747151256481,-1.5858256921961034,1.1023348808902846,0.6380818221035472,-0.323323960216183,0.26863402818179105,0.07164763915960175,-0.013898393712423213,85.0
173,-75.67068890227087,30.14317527880798,7.151317433883812,-2.362945177970223,-0.8562061908034574,0.4489678108576091,0.739175167958503,-0.276075341966315,-0.40758467781927077,0.13644347752952987,-0.0131410971298268,66.0
174,-91.4287269869088,-16.011783357487477,8.085617944014958,8.500500888410718,0.8845912768857956,2.509038618279488,-0.8272891778787645,-0.6672013557957365,-0.010528301416303643,-0.04764796157614999,-0.014506584805289234,64.0
175,-40.60031524918781,-15.810324989449471,-0.5602993237332768,-15.351961798547025,-1.819502735306499,0.4736083503576791,-1.003198917137906,0.3414745025783123,0.17253807045395486,-0.18052442041863048,-0.036803039827974844,225.0
176,-91.43138697691047,-15.646161122325625,8.141668385836178,9.993591744064489,4.994801960771419,-1.915742524282067,1.1672745036611518,-0.12346743858427411,0.03421737439833861,0.0025415249613332715,-0.03777890509793341,60.0
177,-11.424324726263327,-17.699742865469258,6.402079427032057,10.251213723401877,1.660067589161556,0.6480596439539386,-1.0179252101344367,0.30376991479781834,0.11851194102308682,-0.19584027242178864,-0.018417561248537478,150.0
178,-11.548705189067602,-16.815121604247327,4.0582615124857595,-5.7030662201016815,1.0632804976359456,1.1396203953624686,-0.6723460378164179,0.40683402079967784,0.025915633320636088,-0.2209938303806393,-0.03756318840055194,88.0
179,22.384208312027635,27.609750699977866,14.219687763259705,8.46604746113979,-0.41297571744439204,0.14963693105500706,0.7704621697849489,-0.3252646745970727,-0.4194650359976938,0.13920149832651488,-0.0074004113124850265,65.0
180,-40.528859624397285,-16.10454849963299,2.0100901959034583,-4.924092098440803,0.804143318215919,-1.281790513417918,-0.9317991243610754,0.3875916198152095,0.10418616073211372,0.02006886648097617,-0.03414417963298102,150.0
181,-40.48321911053495,-16.316272038312324,1.511442054419059,0.36321167435545965,1.1660812027979384,-1.604100087433525,-1.1132625792602846,0.343798482457105,0.12443378318833795,0.10157897597323215,-0.02695222335843629,190.0
182,-40.284072812484006,-14.902873646045093,-4.924458878266781,3.3501009778255564,-23.623480140784512,3.111206689092619,0.23438251530923163,0.3239809398482001,-0.2068403449951897,0.1799356180898919,0.014602590600415613,89.0
183,-10.622360104833405,-16.00790946109636,3.1090292588850654,-15.765956382018441,0.20856524631530265,-0.0517401119975938,-0.49999655216830213,0.48048910312689463,-0.13912921371016806,0.11314142532560524,-0.03718077694674045,185.0
184,39.36048297495111,-16.60152193378779,0.5579580789215342,-17.741294888094888,1.3369590047137994,-1.857442089792726,-0.13263021186880336,0.5825234746463437,0.10596784810435012,0.22976500052920593,-0.044070083114296166,225.0
185,85.30514479892942,27.04351690047332,7.748057463495873,-2.7513583882549644,-1.0502248208869849,0.06218340352048984,-0.08955292836464648,0.49793291564426095,-0.045132316135227335,0.04577163216275171,-0.013753941969807247,100.0
186,-70.25321619928042,-16.92729111295501,-8.791298106004838,12.281552330966655,-19.69496856511739,0.9905081798566182,1.509869849211472,0.6761242459940086,0.5454354648852557,0.2577032178912258,0.012859828608362036,205.0
187,108.50741751267037,-19.19036751714467,5.548576678165629,4.862024417066121,5.3191478302738275,-1.8759468528291512,0.20403429077202703,-0.40686098725854325,0.11468434237900466,0.05268384306562032,-0.051293865144399486,104.0
188,61.284231782551984,27.727543389439457,7.057298883141866,-5.575140299412799,-0.42558379083441467,0.3989367538053694,0.7754436449406068,-0.31073970403501366,-0.3866731530566763,0.133461162834612,-0.02524625760641661,52.0
189,109.47867511715023,26.30793062459862,-15.952577292912434,13.593144129674759,7.645833712300704,-0.6885551689287039,-0.7418667589460503,-0.625887469773442,0.32709141230252364,-0.11102586417560836,-0.02152116823946478,60.0
190,-100.31200730978338,-16.344120515724747,-9.195552114651116,4.521848250707763,-21.681019709956736,-0.1370221989398307,0.41924522165231937,0.445320793577191,-0.11534041599812113,0.10461179458732073,-0.0012479308669735031,107.0
191,92.4321114453395,-18.360918867463063,10.706375252204078,-5.128345338753842,1.4553312131888947,5.012411285878651,0.7208252737198831,-0.37313495772033933,-0.27799595531215043,0.21719942149809215,-0.02995511571244549,79.0
192,-29.784290408376265,31.232516216127145,-23.522043669748413,-22.85803008302511,7.712226346265118,1.2348839895127244,0.6155755397937571,-0.2019493732978176,-0.37365379910219354,0.09883098055285816,-0.005104232586597533,50.0
193,7.454832443872297,-16.022746662758582,-28.33670316351947,-18.90378508570072,-1.5721084666792504,-0.17023057785464413,-1.388526147994044,0.253464431598737,0.009248372355027576,0.027704153573240953,-0.022669272243658962,90.0
194,-87.45647962130711,-15.86398222889899,6.781350506026938,5.507177936997176,2.0365966138623146,0.004422767501520688,-0.320606478260932,0.5158678316291776,0.2297565927231615,-0.1691281147585355,-0.023920334161197807,113.0
195,-42.5538738511534,-16.215747476519848,5.961950266705959,-5.1263483789654956,2.611505501599034,0.10197939842010968,0.993913727012257,-0.21556721149595978,-0.1106500917755389,-0.40667322474298906,0.9356133293990049,80.0
196,-53.46731863502204,-16.495406025178614,8.494386658148027,6.570758405651057,4.2983118082615395,-0.3781756598977649,1.1550965207512633,-0.16552469600867092,-0.012249470505958787,-0.29507024051759545,-0.04873526575309319,85.0
197,21.433842772768905,-17.258406081457952,5.77315540152112,-5.666956221166989,3.1369666894901043,-1.0548943294134603,0.9622934958503603,-0.2148891235069563,-0.10242682527349463,-0.23294557626104986,-0.06657429908611376,120.0
198,-39.56546728563211,29.75964450641533,-16.826729986316693,6.471276381104786,9.519759203417435,0.2866236279337514,-0.5797526916682971,0.5251078109438064,0.09347240000933207,-0.007070901832390685,-0.006947806714220303,122.0
199,109.38126836376283,25.745812843311132,0.7640316502248794,0.0771492734789595,-10.645236657564414,-1.76264415113397,-0.7568894909226714,0.23937945741369518,0.2915947909596484,-0.28184841788451187,-0.01930196046962634,88.0
