,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
130,96.93498959899692,26.586086247944714,13.006384427696585,5.593218771306322,0.24470635934661325,0.16212598581915122,0.7886878537349578,-0.34193279401730825,-0.41535417602270913,0.1392149776330897,-0.013856191574518931,95.0
131,-40.592599777193925,-18.151534179973506,-3.5734291704661016,15.379640843097581,-20.573766026530638,-1.0130452266847616,0.18848282499525032,0.3765186841940749,-0.25747194600938605,0.1569045774872596,0.009462626206951453,120.0
132,108.82681107765116,27.492905704433834,2.948724552786672,-14.220205100895061,-2.006824905187398,0.21358536367557718,0.15044053781184505,-0.46937906259954515,-0.01985104974065829,0.06598823773684202,-0.03173354786018012,64.0
133,85.14693521286786,-18.73696141011655,7.307722965483204,-0.29393521223594155,0.7494752811420674,0.5826298005827667,-0.9059367395237289,0.3106385088671932,0.08628198786188736,-0.08667104821679013,-0.0334913842068026,200.0
134,83.30320150929288,-19.337169346563016,-11.024990101393463,-0.005191632197433368,-20.518262313173313,-1.9343400343441075,-0.2653290157201781,0.27530720851233154,-0.48484804687588323,0.22145020841738378,-0.019232700015832944,95.0
135,-75.97579254120936,29.025125283678815,7.266095090249623,11.172596957187055,-3.0888982837089607,-0.8600551281578923,-0.5968188170111975,-0.6293383429611097,0.29520144532345505,-0.08503114296696265,-0.00014193973035691226,35.0
136,108.11402979554983,-18.346203881817853,2.785556074852614,-4.758204086175121,4.131007440714693,-3.1846287409254823,-0.21151471820728676,-0.4735462517721683,-0.08931978867729984,0.22842429899706462,-0.059130232814037134,195.0
137,95.30981180503075,-19.660338469678234,-8.899666353247524,1.4483706180811848,-20.949009844984655,1.5973365452490405,1.1497198748790867,0.5335255178737336,0.31135827736659494,-0.029250165331488193,-0.016034590403615396,108.0
138,-91.85212373707655,-14.852397045162325,-0.24161831345649507,-7.07070823588575,-0.48232485263435393,-1.6246596731478027,-0.44493158201268507,-0.5030997421701882,0.43419307278002495,0.3129035617684145,-0.031461259017760757,80.0
139,49.20288558534893,-18.69604610576022,9.731675919000416,9.415907730139894,3.2408608981735254,0.8748101763970733,-0.4047454648467744,-0.6036563818003905,0.0074815562988689065,-0.2772499298340905,0.9605150846475862,95.0
140,15.185058515397245,25.684664913033032,-2.189473320905764,19.361441011649823,-22.83925206284701,-3.0858861104519164,0.12981622792635492,0.31588084663793553,-0.38310911018611277,-0.5614811019542132,-0.00085985462777162,150.0
141,-14.079706230593203,28.84338805571828,1.072099559176596,-5.9474189225570075,-5.725451189205725,-0.8189554232820805,-0.6223040994369446,-0.6464541581478848,0.36051830566694054,-0.11546639610411345,-0.02282306285635067,135.0
142,108.16202327866532,-18.900183782762603,5.94977998506973,3.6208908002141884,5.0610476624940794,-2.8086961879636765,-0.38709217428926995,0.4937819113542884,-0.08827225783050259,0.10361996179010756,-0.04091979146592538,199.0
143,85.2426272842898,-17.954215102465405,-12.921398300894346,11.614236191876708,16.378244740514575,-1.1910772326940697,1.343797507333141,-0.05187547724378467,0.1920681032079821,0.011730537239551472,-0.054876836116777405,100.0
144,58.03553520313337,-16.817383626732212,-0.4872686863860533,-18.852486095305377,1.2127336512401792,-2.9108286244801667,-0.41529450270746837,0.5254010401253949,-0.053142032649415645,0.17176288167321999,-0.04919887383913907,120.0
145,-76.77844157160607,-16.519211204217832,9.45541716099695,8.578812654214516,0.8198081456317342,1.404958665672564,-0.9417176567459606,0.3379218278906582,0.04405670549867728,-0.15450144300758975,-0.009658810615210766,145.0
146,-31.791315016801477,-15.930610389417676,5.742063167995108,5.868445079055976,4.528888717948849,1.3663730609356326,2.257089859169674,1.0900148341063038,1.5121156034302863,0.3792245400694724,-0.004471169452411154,229.0
147,96.92715028176136,27.85981625962744,-28.598569250218027,-15.367274845375325,-3.640971926717293,-1.1428916074826214,-0.8424310138472404,0.32696354207806555,0.2948745750481247,-0.3266861012198662,-0.020719729810874627,60.0
148,-70.75685624280594,-14.663236354381658,12.219258600533166,7.851183608112605,0.34147981454694426,4.592789943851967,-1.1156031922529779,0.27181120887433974,-0.24290785939678247,0.4484522238736759,0.026159821633183984,159.0
149,-52.59415658270986,-18.089889305635147,-2.8906005404527595,15.30419857481795,-21.001143103541953,0.11176621607776858,0.5609585951374333,-0.5797621339846607,-0.19596233700518256,0.011066050184494868,-0.0029181230031785272,38.0
150,-76.00870695124954,29.26029111055731,13.420161726991028,10.902868053230597,0.007623310110652871,0.22337017703802647,0.7422938117282073,-0.29714581131500645,-0.4438824211256483,0.13924852661625478,0.00618503126037157,70.0
151,108.99604807346535,27.254908227205583,-14.925228574707496,7.782261728433876,11.666861747190197,0.44240251047863877,-0.0002132400858910521,-0.4140290682443329,-0.07704569981577579,0.06970120900842755,-0.025902143256034328,60.0
152,-40.84790134544382,-16.111559287480087,5.462803212311751,-0.3713171477297209,4.098468093596146,-2.8224243223317256,0.20335560217801973,0.6907618703877476,-0.371268575017477,0.09084978912916618,-0.03796440741307725,142.0
153,-91.87413366611483,-15.047663077367874,5.943421546050122,-6.98529139014031,0.1816426930424203,3.7643791500198174,0.14513725693379365,-0.4218050622291072,0.07637316752622764,0.09672218882124008,-0.023841858610093115,76.0
154,103.31430099527245,-19.12701092574994,-6.295301159450114,0.7773310817048721,-22.37181589060475,1.9171030099061916,-0.5253971128969445,0.13715800280841658,-0.6762624817380913,-0.10635070770092747,-0.014443199046476675,233.0
155,-43.86650487451945,-16.003815942283026,5.453869399627172,-3.3728912609526254,3.218758153120158,0.03722954770047721,1.1710714750875084,-0.153320147681518,0.03391304383867385,-0.09998928200594545,-0.050016996886356566,69.0
156,-43.90713825220668,-15.770806069190035,2.8085730211965867,-9.868496998447519,2.608763520488033,-1.108864411272028,0.9250151512000533,-0.1890051267131555,-0.10825133953347994,-0.20578455360878192,-0.06304616543208481,65.0
157,21.20001255329117,-18.00727616514421,11.256166686008902,9.089951131661362,3.427452067580502,0.2933972995547835,-0.2029887020371688,-0.5198489631826784,-0.16411115854471817,-0.02891024611267876,-0.031081830074127143,160.0
158,-11.718032213827144,-17.310859904470558,-12.333568745578084,-4.319683190077759,-19.731693925365796,-1.2742544710457293,0.13432938438447328,-0.6097405825790857,-0.1949122580344688,0.2703074647736737,-0.023247857747024255,99.0
159,54.02923308502249,27.964407961967858,-13.871689216680123,12.02082288070819,11.88676165590839,0.43592685100143985,-0.23640975646983461,0.5719698391636652,-0.08550762864610745,0.0477581829080912,-0.005432299379685217,100.0
160,108.13425401668637,-18.675129510036133,6.416996861991906,-3.2242927039325764,0.3749091878506941,4.140324349379272,-0.7739155698513032,0.3000403750628098,0.17366992107017776,0.07305368926682891,-0.019353627232014715,150.0
161,-14.79304782783138,-17.551144250116508,10.332913465862257,9.596124316432064,3.6630378873834317,0.2978241961501237,-0.3082021395114718,0.4921814383037299,-0.11246176485791032,-0.25308638407126477,-0.024486532277101042,180.0
162,-87.13156623922548,32.08308038433289,-24.71793096035104,-18.826467715283954,6.819300674756568,1.5117788119468363,0.08352880534051668,0.7078721491121914,0.16650420595289994,0.019897864922169002,0.008293560146014197,40.0
163,-97.97023913167318,-13.875738450691962,-4.234550148927544,-23.838925317316622,0.07331549938913565,-2.5030352046184783,-0.44405171491720735,0.576484821858567,-0.05549158028401637,0.12428409772229801,-0.029632143200981675,175.0
164,-91.83417605815079,-15.219771043799428,1.734577283854916,-2.6327374613031815,1.0240239113491703,-2.1053689722987956,-1.0212140597850865,0.40111799679792925,0.08452192328927063,0.18126110485646169,-0.02350731475200078,135.0
165,-10.622093678018983,-17.02773067777615,-29.30767531072033,4.47715298996585,-12.302305987979327,0.7249439565589102,0.9403628312088348,0.6303614728508438,0.2785818779544365,0.21716918915517686,-0.00813498759658745,120.0
166,-11.807059637284958,-17.097007659309348,4.361457498416867,4.246602822303936,2.4884029279019413,-1.3919868478605313,-0.7085769026028459,-0.6000867549975781,0.09171545161047799,0.029392534323052395,-0.03743646361592816,65.0
167,95.30884287941632,-19.222644030044297,-5.25104918255408,0.5548215993206701,-22.932513224819484,1.828253765252725,-0.5297901513046062,0.13531806663618093,-0.6806436777440333,-0.10608298122853152,-0.014061527389400755,100.0
168,-52.976895121738664,29.798964056360465,-21.62535787722487,1.67839489699897,2.34921162680505,-0.7813938473456381,-0.8012829803897027,-0.6041469092649673,0.33627326065319446,-0.18668050135935016,-0.024295091238808946,38.0
169,-100.73446642210288,-15.694566338284703,-2.4217829416217924,3.183700837754932,-8.14008375002782,-1.2919314837066698,-0.6530706102666779,-0.6522023877123532,0.26203706090476037,0.3224339790716345,-0.013385244976762986,60.0
170,76.8185730213123,28.09417430363528,3.363770727936031,-16.123695389289907,-2.997943851144273,0.24296998563576855,-0.07384651131770896,0.5116821660314187,-0.013824559088250333,0.041438947237581895,-0.01727939471690714,110.0
171,-84.83262405430665,-15.581463312686884,4.794882145999533,0.32277663105464266,2.942331544239429,-0.4300101022264315,0.4208031766135285,-0.3146932293539652,0.23088179693276625,-0.11129036078050888,-0.041854847739056816,46.0
172,96.09471604608098,25.01490714780043,-1.1969270079712049,10.628845469093138,-19.379718582274716,-2.730469712172426,-0.18103596652339193,0.26626452385338895,-0.1265938426522196,-0.4770192168364691,-0.01478042710741166,135.0
173,-91.9250772567066,-14.079515822412828,-3.04071895863198,-17.003242376473615,1.5068238527519688,-0.9500856191648296,0.874094908152283,-0.17196028341067884,0.5833567460162579,0.20155448581114918,-0.04166616039303075,50.0
174,95.3370049339019,-18.521437799886556,-30.183922246299836,-0.17928646881715954,-12.282416081029544,1.8407442264537446,1.5057599090435567,0.7110368091123644,0.6117894748276516,0.18414339576347263,-0.01695055678343529,117.0
175,19.175558412938205,-17.45884189762504,6.748922771318365,4.0991351723358465,4.069007244510048,-2.726222220648928,-0.40200380384449874,0.5147101146932344,-0.09800895339709506,0.09693881577398275,-0.032987770363308716,85.0
176,-76.86916978441728,-15.195494811159348,2.005833563550586,-6.174640031193243,2.438290019059166,-1.2857174181987705,0.35137055117079874,-0.30971079358994014,0.22864693281603085,0.06034785414572332,-0.045463844381073246,80.0
177,21.89042104782978,28.449860381928712,6.520419523737121,-5.276614665436494,-1.8525365456698175,0.13787123988894123,-0.09544194015419755,0.5170584075679785,-0.04351217144897606,0.04836007472140726,-0.009158539443682528,165.0
178,52.89271829876345,27.91123066426139,5.971732464143676,-4.353516165497541,-1.0820862731264789,0.11925535002242404,0.13119999659436443,-0.46343866339242773,-0.047018377473263276,0.07160595694262728,-0.0225852058295252,99.0
179,79.18771996731445,-18.50925209242324,8.462274519337962,7.291696989548266,4.755701228841239,-2.312041660157675,0.33712968630671436,-0.3738716712852765,0.20346391322398996,0.1992657044486582,-0.0401539912285299,46.0
180,96.94404241142293,27.919400712625585,-18.73445273633022,-2.2310895782430786,9.26538832818906,0.3128363201657621,-0.5281619558327266,0.4955509631424197,0.12828134735663907,-0.011068456595639785,-0.023357583004353293,200.0
181,-10.163320070260859,29.403673968933905,7.022287242552899,-13.486063950267095,-3.385615928727715,0.478320363704446,0.5240518505765057,0.6735199351179778,-0.3909499637229061,0.10890387509417429,-0.009071687642610559,200.0
182,79.11890515757781,-17.994699243001694,2.8531205166105167,-4.516314502940011,3.887095362231362,-0.2544315569369344,0.6952749991164772,-0.30076883785249614,0.4028920569096321,-0.07731762938660351,-0.05826542846129137,59.0
183,31.99097881565549,27.343850719344587,10.870060390763362,11.028845791735076,-0.3138191751015966,-0.355446874900064,-0.4094635244498583,0.4199080613636486,0.10285965045430703,-0.0030871897197066087,0.0063147246474518255,149.0
184,-52.88878485363871,-15.340797748599057,1.2702189443309626,-10.098820165431295,0.6698396450702087,-1.656842427341889,-0.5133964023630684,0.5106733296113319,0.21085323196325204,0.2673957343998585,-0.0285865103872268,80.0
185,-75.92421364866794,29.685744082051748,-22.01188465627268,6.604755005238596,-0.8147792100313727,-1.231896133465646,-0.7184235708831477,-0.6171063308642435,0.24962672364530714,-0.2644859625243425,-0.020788223767659212,26.0
186,-11.825687805455342,-17.115661745063093,8.544853979476938,3.890087706992903,2.935184373508166,-1.190618766275499,-0.1563887126258525,-0.4721896904624427,-0.11555143273171568,-0.01770034402982186,-0.04086893068887172,75.0
187,-91.52762123341226,-16.691683702494927,-24.98250460347996,19.286630234827214,-10.80231993658256,0.37514674689106975,0.538316237873517,-0.47102817618772325,-0.1400876528965102,0.07186703990108517,-0.004639180248373502,60.0
188,-10.670814692539526,-17.613718494542944,-10.086145397062076,1.543243485296531,-21.319515853753277,0.540407957252359,1.1668118828777494,0.5938808193102421,0.35922165661390965,0.22046172655334254,-0.0024178086327134407,145.0
189,-76.0082966827737,30.71597426766266,-16.92005052929383,3.4448992401039926,10.912566943035083,0.9157099500847402,0.3716536498912517,0.7731093552825166,-0.43229068730115,0.1102167806425739,-0.003669506136401429,210.0
190,-91.17080221948697,31.064972529308285,4.059481436935552,-18.06140867160127,-5.300235735054281,1.2371132195871184,0.4357150541442144,0.6637676515955994,0.29149388389387115,0.03932380059340694,0.0019880466373249435,95.0
191,-61.05816709356618,30.80752355474748,-21.767897790605968,-7.241669837046277,6.653385815802671,0.2578467511167532,-0.7492754451886317,0.4946861039519604,0.22750580645997906,-0.05749410169379148,-0.011950481096819583,160.0
192,19.17714646656431,-17.683916813867263,7.92269794640229,4.8379659730136835,3.7442901038851035,-0.7989813087686267,0.040214099684855294,0.5819579086975856,0.12336014117677714,-0.14961004609633333,-0.03424320297744225,169.0
193,13.126885792051505,-17.140920328936055,7.1390518359729995,-4.024133389644434,1.3788239110627962,3.437750883484073,-0.544750383480019,0.41186737612917407,-0.22977382549235026,-0.019395175483739868,-0.022447245556018597,170.0
194,-0.8319971877562503,-17.242628382467714,7.761262518114994,3.856205288365672,4.627378887302119,-0.3710846649158707,1.290627414372289,-0.14784255518048833,0.07063699259505579,-0.2589099051553698,-0.05262148003826866,51.0
195,-91.01240364635139,29.601976278353384,11.203449476016933,7.816500038843753,-2.4191090044437282,0.40395641500700213,-0.054362750030622124,0.5275955483347736,0.3415400710881638,-0.022563903334945925,0.013667072683169697,109.0
196,-43.023893067999346,28.73291608645368,14.23839422911892,9.415793769890838,-0.47073657814358955,0.1425239880879083,0.6047597335559427,-0.34187510390415454,-0.4943678607121129,0.13349889158723152,0.0016047212879510787,79.0
197,19.42065349329133,-18.394387066421167,-26.20303630165835,13.608446967671037,-10.869374738773152,-1.6809088692850584,-0.6926737157598211,0.2705580748165891,-0.7170417995862877,0.1154352132016465,-0.012949957026488396,85.0
198,110.29149664642193,-20.24459832783323,-8.385059182998884,0.13173014173235595,-21.40785337962703,-0.3316512096633903,-0.2228856753451234,-0.7857573603595768,-0.6504595226027088,-0.13781031781947298,-0.03975454249909711,50.0
199,13.952197431243185,29.425857366619365,-17.8646941086301,-1.089870900504902,10.861226267484119,0.9106912659010699,0.3971124317981543,0.7521095413799345,-0.41325886596433026,0.10869687003370834,-0.014297433824400319,225.0
